id,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,name
198,4,91.0,53.0,1795,17.4,76,japan,honda civic
396,4,120.0,79.0,2625,18.6,82,usa,ford ranger
33,6,232.0,100.0,2634,13.0,71,usa,amc gremlin
208,8,318.0,150.0,3940,13.2,76,usa,plymouth volare premier v8
93,8,318.0,150.0,4237,14.5,73,usa,plymouth fury gran sedan
84,4,97.0,88.0,2100,16.5,72,japan,toyota corolla 1600 (sw)
373,4,140.0,92.0,2865,16.4,82,usa,ford fairmont futura
94,8,440.0,215.0,4735,11.0,73,usa,chrysler new yorker brougham
222,8,260.0,110.0,4060,19.0,77,usa,oldsmobile cutlass supreme
126,6,200.0,,2875,17.0,74,usa,ford maverick
9,8,390.0,190.0,3850,8.5,70,usa,amc ambassador dpl
383,4,91.0,67.0,1965,15.0,82,japan,honda civic
56,4,91.0,70.0,1955,20.5,71,usa,plymouth cricket
72,8,304.0,150.0,3892,12.5,72,usa,amc matador (sw)
132,4,140.0,75.0,2542,17.0,74,usa,chevrolet vega
42,8,383.0,180.0,4955,11.5,71,usa,dodge monaco (sw)
370,4,112.0,85.0,2575,16.2,82,usa,pontiac j2000 se hatchback
275,6,163.0,125.0,3140,13.6,78,europe,volvo 264gl
229,8,400.0,180.0,4220,11.1,77,usa,pontiac grand prix lj
377,4,91.0,68.0,1970,17.6,82,japan,mazda glc custom
77,4,121.0,76.0,2511,18.0,72,europe,volkswagen 411 (sw)
15,6,198.0,95.0,2833,15.5,70,usa,plymouth duster
389,6,232.0,112.0,2835,14.7,82,usa,ford granada l
238,4,98.0,83.0,2075,15.9,77,usa,dodge colt m/m
0,8,307.0,130.0,3504,12.0,70,usa,chevrolet chevelle malibu
394,4,97.0,52.0,2130,24.6,82,europe,vw pickup
114,4,98.0,90.0,2265,15.5,73,europe,fiat 124 sport coupe
234,4,151.0,88.0,2740,16.0,77,usa,pontiac sunbird coupe
261,6,258.0,120.0,3410,15.1,78,usa,amc concord d/l
104,8,400.0,167.0,4906,12.5,73,usa,ford country
393,4,140.0,86.0,2790,15.6,82,usa,ford mustang gl
375,4,105.0,74.0,1980,15.3,82,europe,volkswagen rabbit l
298,8,350.0,125.0,3900,17.4,79,usa,cadillac eldorado
57,4,113.0,95.0,2278,15.5,72,japan,toyota corona hardtop
312,4,86.0,65.0,2019,16.4,80,japan,datsun 310
116,8,400.0,230.0,4278,9.5,73,usa,pontiac grand prix
113,6,155.0,107.0,2472,14.0,73,usa,mercury capri v6
262,8,305.0,145.0,3425,13.2,78,usa,chevrolet monte carlo landau
158,8,318.0,150.0,4498,14.5,75,usa,plymouth grand fury
141,4,98.0,83.0,2219,16.5,74,europe,audi fox
307,6,173.0,115.0,2700,12.9,79,usa,oldsmobile omega brougham
55,4,97.0,60.0,1834,19.0,71,europe,volkswagen model 111
76,4,121.0,112.0,2933,14.5,72,europe,volvo 145e (sw)
25,8,360.0,215.0,4615,14.0,70,usa,ford f250
82,4,120.0,97.0,2506,14.5,72,japan,toyouta corona mark ii (sw)
380,4,120.0,88.0,2160,14.5,82,japan,nissan stanza xe
148,4,116.0,75.0,2246,14.0,74,europe,fiat 124 tc
180,4,121.0,115.0,2671,13.5,75,europe,saab 99le
22,4,104.0,95.0,2375,17.5,70,europe,saab 99e
172,4,90.0,71.0,2223,16.5,75,europe,volkswagen dasher
46,4,140.0,72.0,2408,19.0,71,usa,chevrolet vega (sw)
294,4,86.0,65.0,1975,15.2,79,japan,maxda glc deluxe
337,4,107.0,72.0,2290,17.0,80,japan,honda accord
70,8,400.0,190.0,4422,12.5,72,usa,chrysler newport royal
341,6,173.0,110.0,2725,12.6,81,usa,chevrolet citation
39,8,400.0,175.0,4464,11.5,71,usa,pontiac catalina brougham
292,8,360.0,150.0,3940,13.0,79,usa,chrysler lebaron town @ country (sw)
318,4,134.0,90.0,2711,15.5,80,japan,toyota corona liftback
30,4,140.0,90.0,2264,15.5,71,usa,chevrolet vega 2300
152,6,225.0,95.0,3264,16.0,75,usa,plymouth valiant custom
124,8,350.0,180.0,3664,11.0,73,usa,oldsmobile omega
181,4,91.0,53.0,1795,17.5,75,japan,honda civic cvcc
168,4,140.0,83.0,2639,17.0,75,usa,ford pinto
78,4,120.0,87.0,2979,19.5,72,europe,peugeot 504 (sw)
101,6,198.0,95.0,2904,16.0,73,usa,plymouth duster
31,4,113.0,95.0,2228,14.0,71,japan,toyota corona
272,4,151.0,85.0,2855,17.6,78,usa,oldsmobile starfire sx
351,4,98.0,65.0,2045,16.2,81,usa,ford escort 4w
196,4,98.0,60.0,2164,22.1,76,usa,chevrolet woody
73,8,307.0,130.0,4098,14.0,72,usa,chevrolet chevelle concours (sw)
350,4,105.0,63.0,2215,14.9,81,usa,plymouth horizon 4
140,8,304.0,150.0,4257,15.5,74,usa,amc matador (sw)
5,8,429.0,198.0,4341,10.0,70,usa,ford galaxie 500
45,6,258.0,110.0,2962,13.5,71,usa,amc hornet sportabout (sw)
386,6,181.0,110.0,2945,16.4,82,usa,buick century limited
249,8,260.0,110.0,3365,15.5,78,usa,oldsmobile cutlass salon brougham
225,6,250.0,110.0,3520,16.4,77,usa,chevrolet concours
367,4,112.0,88.0,2605,19.6,82,usa,chevrolet cavalier
175,4,90.0,70.0,1937,14.0,75,europe,volkswagen rabbit
285,8,305.0,130.0,3840,15.4,79,usa,chevrolet caprice classic
